TIME,average_cpu_usage_percent
2015-04-08 01:22:00,1.12
2015-04-08 01:23:00,0.52
2015-04-08 01:23:00,0.54
2015-04-08 01:23:00,1.12
2015-04-08 01:24:00,0.51
2015-04-08 01:24:00,0.53
2015-04-08 01:24:00,1.12
2015-04-08 01:25:00,0.48
2015-04-08 01:25:00,0.54
2015-04-08 01:25:00,1.11
2015-04-08 01:26:00,0.53
2015-04-08 01:26:00,0.53
2015-04-08 01:26:00,1.17
2015-04-08 01:27:00,0.48
2015-04-08 01:27:00,0.51
2015-04-08 01:27:00,1.15
2015-04-08 01:28:00,0.49
2015-04-08 01:28:00,0.53
2015-04-08 01:28:00,1.15
2015-04-08 01:29:00,0.47
2015-04-08 01:29:00,0.49
2015-04-08 01:29:00,1.09
2015-04-08 01:30:00,0.49
2015-04-08 01:30:00,0.52
2015-04-08 01:30:00,1.08
2015-04-08 01:31:00,0.63
2015-04-08 01:31:00,0.68
2015-04-08 01:31:00,1.31
2015-04-08 01:32:00,0.63
2015-04-08 01:32:00,0.64
2015-04-08 01:32:00,1.32
2015-04-08 01:33:00,0.62
2015-04-08 01:33:00,0.62
2015-04-08 01:33:00,1.28
2015-04-08 01:34:00,0.6
2015-04-08 01:34:00,0.65
2015-04-08 01:34:00,1.25
2015-04-08 01:35:00,0.62
2015-04-08 01:35:00,0.66
2015-04-08 01:35:00,1.25
2015-04-08 01:36:00,0.61
2015-04-08 01:36:00,0.65
2015-04-08 01:36:00,1.27
2015-04-08 01:37:00,0.61
2015-04-08 01:37:00,0.66
2015-04-08 01:37:00,1.29
2015-04-08 01:38:00,0.63
2015-04-08 01:38:00,0.71
2015-04-08 01:38:00,1.47
2015-04-08 01:39:00,0.56
2015-04-08 01:39:00,0.67
2015-04-08 01:39:00,1.37
2015-04-08 01:40:00,0.51
2015-04-08 01:40:00,0.63
2015-04-08 01:40:00,1.32
2015-04-08 01:41:00,0.52
2015-04-08 01:41:00,0.6
2015-04-08 01:41:00,1.32
2015-04-08 01:42:00,0.53
2015-04-08 01:42:00,0.53
2015-04-08 01:42:00,1.16
2015-04-08 01:43:00,0.49
2015-04-08 01:43:00,0.53
2015-04-08 01:43:00,1.2
2015-04-08 01:44:00,0.51
2015-04-08 01:44:00,0.52
2015-04-08 01:44:00,1.17
2015-04-08 01:45:00,0.6
2015-04-08 01:45:00,0.69
2015-04-08 01:45:00,1.39
2015-04-08 01:46:00,0.57
2015-04-08 01:46:00,0.66
2015-04-08 01:46:00,1.27
2015-04-08 01:47:00,0.59
2015-04-08 01:47:00,0.69
2015-04-08 01:47:00,1.24
2015-04-08 01:48:00,0.61
2015-04-08 01:48:00,0.67
2015-04-08 01:48:00,1.28
2015-04-08 01:49:00,0.51
2015-04-08 01:49:00,0.59
2015-04-08 01:49:00,1.17
2015-04-08 01:50:00,0.52
2015-04-08 01:50:00,0.59
2015-04-08 01:50:00,2.13
2015-04-08 01:51:00,0.51
2015-04-08 01:51:00,0.57
2015-04-08 01:51:00,1.57
2015-04-08 01:52:00,0.54
2015-04-08 01:52:00,0.59
2015-04-08 01:52:00,1.11
2015-04-08 01:53:00,0.56
2015-04-08 01:53:00,0.58
2015-04-08 01:53:00,1.28
2015-04-08 01:54:00,0.5
2015-04-08 01:54:00,0.51
2015-04-08 01:54:00,1.28
2015-04-08 01:55:00,0.5
2015-04-08 01:55:00,0.53
2015-04-08 01:55:00,1.13
2015-04-08 01:56:00,0.5
2015-04-08 01:56:00,0.51
2015-04-08 01:56:00,1.18
2015-04-08 01:57:00,0.56
2015-04-08 01:57:00,0.57
2015-04-08 01:57:00,1.17
2015-04-08 01:58:00,0.62
2015-04-08 01:58:00,0.62
2015-04-08 01:58:00,1.23
2015-04-08 01:59:00,0.64
2015-04-08 01:59:00,0.66
2015-04-08 01:59:00,1.28
2015-04-08 02:00:00,0.61
2015-04-08 02:00:00,0.64
2015-04-08 02:00:00,1.25
2015-04-08 02:01:00,0.61
2015-04-08 02:01:00,0.62
2015-04-08 02:01:00,1.25
2015-04-08 02:02:00,0.63
2015-04-08 02:02:00,0.66
2015-04-08 02:02:00,1.22
2015-04-08 02:03:00,0.62
2015-04-08 02:03:00,0.64
2015-04-08 02:03:00,1.23
2015-04-08 02:04:00,0.66
2015-04-08 02:04:00,0.67
2015-04-08 02:04:00,1.33
2015-04-08 02:05:00,0.6
2015-04-08 02:05:00,0.63
2015-04-08 02:05:00,1.3
2015-04-08 02:06:00,0.53
2015-04-08 02:06:00,0.53
2015-04-08 02:06:00,1.18
2015-04-08 02:07:00,0.53
2015-04-08 02:07:00,0.54
2015-04-08 02:07:00,1.16
2015-04-08 02:08:00,0.49
2015-04-08 02:08:00,0.54
2015-04-08 02:08:00,1.12
2015-04-08 02:09:00,0.52
2015-04-08 02:09:00,0.54
2015-04-08 02:09:00,1.23
2015-04-08 02:10:00,0.49
2015-04-08 02:10:00,0.52
2015-04-08 02:10:00,1.11
2015-04-08 02:11:00,0.51
2015-04-08 02:11:00,0.53
2015-04-08 02:11:00,1.09
2015-04-08 02:12:00,0.49
2015-04-08 02:12:00,0.49
2015-04-08 02:12:00,1.06
2015-04-08 02:13:00,0.53
2015-04-08 02:13:00,0.59
2015-04-08 02:13:00,1.1
2015-04-08 02:14:00,0.63
2015-04-08 02:14:00,0.75
2015-04-08 02:14:00,1.24
2015-04-08 02:15:00,0.63
2015-04-08 02:15:00,0.67
2015-04-08 02:15:00,1.25
2015-04-08 02:16:00,0.66
2015-04-08 02:16:00,0.68
2015-04-08 02:16:00,1.35
2015-04-08 02:17:00,0.53
2015-04-08 02:17:00,0.53
2015-04-08 02:17:00,1.24
2015-04-08 02:18:00,0.48
2015-04-08 02:18:00,0.54
2015-04-08 02:18:00,1.11
2015-04-08 02:19:00,0.48
2015-04-08 02:19:00,0.51
2015-04-08 02:19:00,1.15
2015-04-08 02:20:00,0.52
2015-04-08 02:20:00,0.55
2015-04-08 02:20:00,1.21
2015-04-08 02:21:00,0.52
2015-04-08 02:21:00,0.54
2015-04-08 02:21:00,1.24
2015-04-08 02:22:00,0.53
2015-04-08 02:22:00,0.55
2015-04-08 02:22:00,1.18
2015-04-08 02:23:00,0.62
2015-04-08 02:23:00,0.66
2015-04-08 02:23:00,1.27
2015-04-08 02:24:00,0.66
2015-04-08 02:24:00,0.66
2015-04-08 02:24:00,1.27
2015-04-08 02:25:00,0.6
2015-04-08 02:25:00,0.65
2015-04-08 02:25:00,1.25
2015-04-08 02:26:00,0.63
2015-04-08 02:26:00,0.65
2015-04-08 02:26:00,1.38
2015-04-08 02:27:00,0.63
2015-04-08 02:27:00,0.65
2015-04-08 02:27:00,1.53
2015-04-08 02:28:00,0.63
2015-04-08 02:28:00,0.66
2015-04-08 02:28:00,1.31
2015-04-08 02:29:00,0.65
2015-04-08 02:29:00,0.66
2015-04-08 02:29:00,1.43
2015-04-08 02:30:00,0.64
2015-04-08 02:30:00,0.66
2015-04-08 02:30:00,1.38
2015-04-08 02:31:00,0.51
2015-04-08 02:31:00,0.51
2015-04-08 02:31:00,1.27
2015-04-08 02:32:00,0.48
2015-04-08 02:32:00,0.49
2015-04-08 02:32:00,1.14
2015-04-08 02:33:00,0.48
2015-04-08 02:33:00,0.49
2015-04-08 02:33:00,1.14
2015-04-08 02:34:00,0.53
2015-04-08 02:34:00,0.53
2015-04-08 02:34:00,1.14
2015-04-08 02:35:00,0.48
2015-04-08 02:35:00,0.49
2015-04-08 02:35:00,1.11
2015-04-08 02:36:00,0.5
2015-04-08 02:36:00,0.52
2015-04-08 02:36:00,1.15
2015-04-08 02:37:00,0.51
2015-04-08 02:37:00,0.51
2015-04-08 02:37:00,1.22
2015-04-08 02:38:00,0.47
2015-04-08 02:38:00,0.62
2015-04-08 02:38:00,1.22
2015-04-08 02:39:00,0.47
2015-04-08 02:39:00,0.5
2015-04-08 02:39:00,1.17
2015-04-08 02:40:00,0.52
2015-04-08 02:40:00,0.52
2015-04-08 02:40:00,1.31
2015-04-08 02:41:00,0.49
2015-04-08 02:41:00,0.5
2015-04-08 02:41:00,1.24
2015-04-08 02:42:00,0.62
2015-04-08 02:42:00,0.62
2015-04-08 02:42:00,1.28
2015-04-08 02:43:00,0.63
2015-04-08 02:43:00,0.64
2015-04-08 02:43:00,1.32
2015-04-08 02:44:00,0.61
2015-04-08 02:44:00,0.67
2015-04-08 02:44:00,1.3
2015-04-08 02:45:00,0.56
2015-04-08 02:45:00,0.58
2015-04-08 02:45:00,1.25
2015-04-08 02:46:00,0.47
2015-04-08 02:46:00,0.5
2015-04-08 02:46:00,1.2
2015-04-08 02:47:00,0.65
2015-04-08 02:47:00,0.69
2015-04-08 02:47:00,1.44
2015-04-08 02:48:00,0.72
2015-04-08 02:48:00,0.74
2015-04-08 02:48:00,1.41
2015-04-08 02:49:00,0.73
2015-04-08 02:49:00,0.8
2015-04-08 02:49:00,1.39
2015-04-08 02:50:00,0.78
2015-04-08 02:50:00,0.78
2015-04-08 02:50:00,2.56
2015-04-08 02:51:00,0.73
2015-04-08 02:51:00,0.75
2015-04-08 02:51:00,1.68
2015-04-08 02:52:00,0.66
2015-04-08 02:52:00,0.7
2015-04-08 02:52:00,1.22
2015-04-08 02:53:00,0.65
2015-04-08 02:53:00,0.69
2015-04-08 02:53:00,1.29
2015-04-08 02:54:00,0.62
2015-04-08 02:54:00,0.66
2015-04-08 02:54:00,1.19
2015-04-08 02:55:00,0.54
2015-04-08 02:55:00,0.55
2015-04-08 02:55:00,1.13
2015-04-08 02:56:00,0.49
2015-04-08 02:56:00,0.54
2015-04-08 02:56:00,1.1
2015-04-08 02:57:00,0.49
2015-04-08 02:57:00,0.5
2015-04-08 02:57:00,1.05
2015-04-08 02:58:00,0.49
2015-04-08 02:58:00,0.52
2015-04-08 02:58:00,1.06
2015-04-08 02:59:00,0.5
2015-04-08 02:59:00,0.53
2015-04-08 02:59:00,1.15
2015-04-08 03:00:00,0.51
2015-04-08 03:00:00,0.53
2015-04-08 03:00:00,1.18
2015-04-08 03:01:00,0.52
2015-04-08 03:01:00,0.54
2015-04-08 03:01:00,1.18
2015-04-08 03:02:00,0.51
2015-04-08 03:02:00,0.54
2015-04-08 03:02:00,1.18
2015-04-08 03:03:00,0.5
2015-04-08 03:03:00,0.51
2015-04-08 03:03:00,1.08
2015-04-08 03:04:00,0.5
2015-04-08 03:04:00,0.54
2015-04-08 03:04:00,1.1
2015-04-08 03:05:00,0.49
2015-04-08 03:05:00,0.51
2015-04-08 03:05:00,1.13
2015-04-08 03:06:00,0.49
2015-04-08 03:06:00,0.51
2015-04-08 03:06:00,1.1
2015-04-08 03:07:00,0.52
2015-04-08 03:07:00,1.12
2015-04-08 03:07:00,3.22
2015-04-08 03:08:00,0.49
2015-04-08 03:08:00,0.49
2015-04-08 03:08:00,1.12
2015-04-08 03:09:00,0.47
2015-04-08 03:09:00,0.51
2015-04-08 03:09:00,1.12
2015-04-08 03:10:00,0.48
2015-04-08 03:10:00,0.54
2015-04-08 03:10:00,1.18
2015-04-08 03:11:00,0.48
2015-04-08 03:11:00,0.48
2015-04-08 03:11:00,1.08
2015-04-08 03:12:00,0.58
2015-04-08 03:12:00,0.6
2015-04-08 03:12:00,1.23
2015-04-08 03:13:00,0.63
2015-04-08 03:13:00,0.66
2015-04-08 03:13:00,1.25
2015-04-08 03:14:00,0.61
2015-04-08 03:14:00,0.67
2015-04-08 03:14:00,1.2
2015-04-08 03:15:00,0.62
2015-04-08 03:15:00,0.63
2015-04-08 03:15:00,1.25
2015-04-08 03:16:00,0.63
2015-04-08 03:16:00,0.63
2015-04-08 03:16:00,1.23
2015-04-08 03:17:00,0.62
2015-04-08 03:17:00,0.63
2015-04-08 03:17:00,1.25
2015-04-08 03:18:00,0.62
2015-04-08 03:18:00,0.64
2015-04-08 03:18:00,1.28
2015-04-08 03:19:00,0.61
2015-04-08 03:19:00,0.61
2015-04-08 03:19:00,1.2
2015-04-08 03:20:00,0.58
2015-04-08 03:20:00,0.61
2015-04-08 03:20:00,1.18
2015-04-08 03:21:00,0.47
2015-04-08 03:21:00,0.5
2015-04-08 03:21:00,1.06
2015-04-08 03:22:00,0.48
2015-04-08 03:22:00,0.49
2015-04-08 03:22:00,1.09
2015-04-08 03:23:00,0.51
2015-04-08 03:23:00,0.52
2015-04-08 03:23:00,1.13
2015-04-08 03:24:00,0.69
2015-04-08 03:24:00,0.73
2015-04-08 03:24:00,1.29
2015-04-08 03:25:00,0.64
2015-04-08 03:25:00,0.66
2015-04-08 03:25:00,1.23
2015-04-08 03:26:00,0.66
2015-04-08 03:26:00,0.68
2015-04-08 03:26:00,1.25
2015-04-08 03:27:00,0.56
2015-04-08 03:27:00,0.58
2015-04-08 03:27:00,1.29
2015-04-08 03:28:00,0.49
2015-04-08 03:28:00,0.5
2015-04-08 03:28:00,1.14
2015-04-08 03:29:00,0.47
2015-04-08 03:29:00,0.49
2015-04-08 03:29:00,1.16
2015-04-08 03:30:00,0.49
2015-04-08 03:30:00,0.49
2015-04-08 03:30:00,1.08
2015-04-08 03:31:00,0.49
2015-04-08 03:31:00,0.51
2015-04-08 03:31:00,1.14
2015-04-08 03:32:00,0.5
2015-04-08 03:32:00,0.51
2015-04-08 03:32:00,1.26
2015-04-08 03:33:00,0.5
2015-04-08 03:33:00,1.3
2015-04-08 03:33:00,2.41
2015-04-08 03:34:00,0.51
2015-04-08 03:34:00,0.53
2015-04-08 03:34:00,1.18
2015-04-08 03:35:00,0.51
2015-04-08 03:35:00,0.51
2015-04-08 03:35:00,1.14
2015-04-08 03:36:00,0.49
2015-04-08 03:36:00,0.51
2015-04-08 03:36:00,1.08
2015-04-08 03:37:00,0.57
2015-04-08 03:37:00,0.57
2015-04-08 03:37:00,1.14
2015-04-08 03:38:00,0.66
2015-04-08 03:38:00,0.66
2015-04-08 03:38:00,1.26
2015-04-08 03:39:00,0.6
2015-04-08 03:39:00,0.66
2015-04-08 03:39:00,1.32
2015-04-08 03:40:00,0.64
2015-04-08 03:40:00,0.68
2015-04-08 03:40:00,1.28
2015-04-08 03:41:00,0.6
2015-04-08 03:41:00,0.63
2015-04-08 03:41:00,1.25
2015-04-08 03:42:00,0.67
2015-04-08 03:42:00,0.67
2015-04-08 03:42:00,1.37
2015-04-08 03:43:00,0.64
2015-04-08 03:43:00,0.64
2015-04-08 03:43:00,1.34
2015-04-08 03:44:00,0.64
2015-04-08 03:44:00,0.65
2015-04-08 03:44:00,1.23
2015-04-08 03:45:00,0.6
2015-04-08 03:45:00,0.62
2015-04-08 03:45:00,1.24
2015-04-08 03:46:00,0.5
2015-04-08 03:46:00,0.52
2015-04-08 03:46:00,1.23
2015-04-08 03:47:00,0.47
2015-04-08 03:47:00,0.5
2015-04-08 03:47:00,1.15
2015-04-08 03:48:00,0.47
2015-04-08 03:48:00,0.49
2015-04-08 03:48:00,1.11
2015-04-08 03:49:00,0.48
2015-04-08 03:49:00,0.52
2015-04-08 03:49:00,4.02
2015-04-08 03:50:00,0.48
2015-04-08 03:50:00,0.51
2015-04-08 03:50:00,2.1
2015-04-08 03:51:00,0.47
2015-04-08 03:51:00,0.52
2015-04-08 03:51:00,1.59
2015-04-08 03:52:00,0.49
2015-04-08 03:52:00,0.51
2015-04-08 03:52:00,1.13
2015-04-08 03:53:00,0.47
2015-04-08 03:53:00,0.51
2015-04-08 03:53:00,1.25
2015-04-08 03:54:00,0.49
2015-04-08 03:54:00,0.51
2015-04-08 03:54:00,1.2
2015-04-08 03:55:00,0.51
2015-04-08 03:55:00,0.51
2015-04-08 03:55:00,1.19
2015-04-08 03:56:00,0.49
2015-04-08 03:56:00,0.51
2015-04-08 03:56:00,1.07
2015-04-08 03:57:00,0.46
2015-04-08 03:57:00,0.5
2015-04-08 03:57:00,1.16
2015-04-08 03:58:00,0.59
2015-04-08 03:58:00,0.61
2015-04-08 03:58:00,1.25
2015-04-08 03:59:00,0.58
2015-04-08 03:59:00,0.61
2015-04-08 03:59:00,1.36
2015-04-08 04:00:00,0.6
2015-04-08 04:00:00,0.61
2015-04-08 04:00:00,1.32
2015-04-08 04:01:00,0.56
2015-04-08 04:01:00,0.59
2015-04-08 04:01:00,1.22
2015-04-08 04:02:00,0.6
2015-04-08 04:02:00,0.62
2015-04-08 04:02:00,1.2
2015-04-08 04:03:00,0.62
2015-04-08 04:03:00,0.68
2015-04-08 04:03:00,1.28
2015-04-08 04:04:00,0.63
2015-04-08 04:04:00,0.74
2015-04-08 04:04:00,1.29
2015-04-08 04:05:00,0.6
2015-04-08 04:05:00,0.7
2015-04-08 04:05:00,1.41
2015-04-08 04:06:00,0.62
2015-04-08 04:06:00,0.64
2015-04-08 04:06:00,1.33
2015-04-08 04:07:00,0.6
2015-04-08 04:07:00,0.7
2015-04-08 04:07:00,1.21
2015-04-08 04:08:00,0.63
2015-04-08 04:08:00,0.66
2015-04-08 04:08:00,1.25
2015-04-08 04:09:00,0.6
2015-04-08 04:09:00,0.63
2015-04-08 04:09:00,1.24
2015-04-08 04:10:00,0.61
2015-04-08 04:10:00,0.61
2015-04-08 04:10:00,1.2
2015-04-08 04:11:00,0.46
2015-04-08 04:11:00,0.53
2015-04-08 04:11:00,1.15
2015-04-08 04:12:00,0.47
2015-04-08 04:12:00,0.51
2015-04-08 04:12:00,1.08
2015-04-08 04:13:00,0.51
2015-04-08 04:13:00,0.53
2015-04-08 04:13:00,1.14
2015-04-08 04:14:00,0.49
2015-04-08 04:14:00,0.49
2015-04-08 04:14:00,1.08
2015-04-08 04:15:00,0.46
2015-04-08 04:15:00,0.49
2015-04-08 04:15:00,1.14
2015-04-08 04:16:00,0.53
2015-04-08 04:16:00,0.54
2015-04-08 04:16:00,1.14
2015-04-08 04:17:00,0.63
2015-04-08 04:17:00,0.68
2015-04-08 04:17:00,1.32
2015-04-08 04:18:00,0.63
2015-04-08 04:18:00,0.67
2015-04-08 04:18:00,1.27
2015-04-08 04:19:00,0.67
2015-04-08 04:19:00,0.69
2015-04-08 04:19:00,1.31
2015-04-08 04:20:00,0.54
2015-04-08 04:20:00,0.69
2015-04-08 04:20:00,1.27
2015-04-08 04:21:00,0.49
2015-04-08 04:21:00,0.64
2015-04-08 04:21:00,1.28
2015-04-08 04:22:00,0.51
2015-04-08 04:22:00,0.66
2015-04-08 04:22:00,1.25
2015-04-08 04:23:00,0.51
2015-04-08 04:23:00,0.64
2015-04-08 04:23:00,1.3
2015-04-08 04:24:00,0.52
2015-04-08 04:24:00,0.65
2015-04-08 04:24:00,1.26
2015-04-08 04:25:00,0.51
2015-04-08 04:25:00,0.64
2015-04-08 04:25:00,1.33
2015-04-08 04:26:00,0.5
2015-04-08 04:26:00,0.63
2015-04-08 04:26:00,1.32
2015-04-08 04:27:00,0.62
2015-04-08 04:27:00,0.78
2015-04-08 04:27:00,1.47
2015-04-08 04:28:00,0.65
2015-04-08 04:28:00,0.8
2015-04-08 04:28:00,1.44
2015-04-08 04:29:00,0.61
2015-04-08 04:29:00,0.81
2015-04-08 04:29:00,1.4
2015-04-08 04:30:00,0.57
2015-04-08 04:30:00,0.83
2015-04-08 04:30:00,1.39
2015-04-08 04:31:00,0.5
2015-04-08 04:31:00,0.76
2015-04-08 04:31:00,1.37
2015-04-08 04:32:00,0.61
2015-04-08 04:32:00,0.89
2015-04-08 04:32:00,1.55
2015-04-08 04:33:00,0.62
2015-04-08 04:33:00,0.95
2015-04-08 04:33:00,1.55
2015-04-08 04:34:00,0.66
2015-04-08 04:34:00,0.86
2015-04-08 04:34:00,1.59
2015-04-08 04:35:00,0.58
2015-04-08 04:35:00,0.77
2015-04-08 04:35:00,1.47
2015-04-08 04:36:00,0.5
2015-04-08 04:36:00,0.64
2015-04-08 04:36:00,1.21
2015-04-08 04:37:00,0.49
2015-04-08 04:37:00,0.65
2015-04-08 04:37:00,1.32
2015-04-08 04:38:00,0.51
2015-04-08 04:38:00,0.61
2015-04-08 04:38:00,1.34
2015-04-08 04:39:00,0.51
2015-04-08 04:39:00,0.67
2015-04-08 04:39:00,1.37
2015-04-08 04:40:00,0.51
2015-04-08 04:40:00,0.93
2015-04-08 04:40:00,1.22
2015-04-08 04:41:00,0.5
2015-04-08 04:41:00,0.61
2015-04-08 04:41:00,1.14
2015-04-08 04:42:00,0.5
2015-04-08 04:42:00,0.63
2015-04-08 04:42:00,1.24
2015-04-08 04:43:00,0.51
2015-04-08 04:43:00,0.8
2015-04-08 04:43:00,1.15
2015-04-08 04:44:00,0.51
2015-04-08 04:44:00,0.67
2015-04-08 04:44:00,1.1
2015-04-08 04:45:00,0.48
2015-04-08 04:45:00,0.64
2015-04-08 04:45:00,1.45
2015-04-08 04:46:00,0.51
2015-04-08 04:46:00,0.7
2015-04-08 04:46:00,1.19
2015-04-08 04:47:00,0.51
2015-04-08 04:47:00,0.71
2015-04-08 04:47:00,1.25
2015-04-08 04:48:00,0.48
2015-04-08 04:48:00,0.64
2015-04-08 04:48:00,1.15
2015-04-08 04:49:00,0.53
2015-04-08 04:49:00,0.66
2015-04-08 04:49:00,1.2
2015-04-08 04:50:00,0.49
2015-04-08 04:50:00,0.64
2015-04-08 04:50:00,2.08
2015-04-08 04:51:00,0.5
2015-04-08 04:51:00,0.63
2015-04-08 04:51:00,1.6
2015-04-08 04:52:00,0.64
2015-04-08 04:52:00,0.69
2015-04-08 04:52:00,1.32
2015-04-08 04:53:00,0.63
2015-04-08 04:53:00,0.65
2015-04-08 04:53:00,1.23
2015-04-08 04:54:00,0.66
2015-04-08 04:54:00,0.73
2015-04-08 04:54:00,1.24
2015-04-08 04:55:00,0.63
2015-04-08 04:55:00,0.64
2015-04-08 04:55:00,1.28
2015-04-08 04:56:00,0.66
2015-04-08 04:56:00,0.67
2015-04-08 04:56:00,1.26
2015-04-08 04:57:00,0.6
2015-04-08 04:57:00,0.62
2015-04-08 04:57:00,1.28
2015-04-08 04:58:00,0.61
2015-04-08 04:58:00,0.63
2015-04-08 04:58:00,1.27
2015-04-08 04:59:00,0.63
2015-04-08 04:59:00,0.65
2015-04-08 04:59:00,1.24
2015-04-08 05:00:00,0.6
2015-04-08 05:00:00,0.61
2015-04-08 05:00:00,1.2
2015-04-08 05:01:00,0.48
2015-04-08 05:01:00,0.53
2015-04-08 05:01:00,1.15
2015-04-08 05:02:00,0.54
2015-04-08 05:02:00,0.54
2015-04-08 05:02:00,1.21
2015-04-08 05:03:00,0.46
2015-04-08 05:03:00,0.55
2015-04-08 05:03:00,1.11
2015-04-08 05:04:00,0.48
2015-04-08 05:04:00,0.53
2015-04-08 05:04:00,1.15
2015-04-08 05:05:00,0.66
2015-04-08 05:05:00,0.68
2015-04-08 05:05:00,1.4
2015-04-08 05:06:00,0.64
2015-04-08 05:06:00,0.67
2015-04-08 05:06:00,1.32
2015-04-08 05:07:00,0.63
2015-04-08 05:07:00,0.66
2015-04-08 05:07:00,1.27
2015-04-08 05:08:00,0.59
2015-04-08 05:08:00,0.62
2015-04-08 05:08:00,1.33
2015-04-08 05:09:00,0.49
2015-04-08 05:09:00,0.56
2015-04-08 05:09:00,1.17
2015-04-08 05:10:00,0.5
2015-04-08 05:10:00,0.51
2015-04-08 05:10:00,1.23
2015-04-08 05:11:00,0.49
2015-04-08 05:11:00,0.52
2015-04-08 05:11:00,1.15
2015-04-08 05:12:00,0.46
2015-04-08 05:12:00,0.49
2015-04-08 05:12:00,1.15
2015-04-08 05:13:00,0.52
2015-04-08 05:13:00,0.54
2015-04-08 05:13:00,1.23
2015-04-08 05:14:00,0.46
2015-04-08 05:14:00,0.51
2015-04-08 05:14:00,1.1
2015-04-08 05:15:00,0.45
2015-04-08 05:15:00,0.48
2015-04-08 05:15:00,1.06
2015-04-08 05:16:00,0.54
2015-04-08 05:16:00,0.59
2015-04-08 05:16:00,1.2
2015-04-08 05:17:00,0.63
2015-04-08 05:17:00,0.65
2015-04-08 05:17:00,1.35
2015-04-08 05:18:00,0.63
2015-04-08 05:18:00,0.66
2015-04-08 05:18:00,1.32
2015-04-08 05:19:00,0.63
2015-04-08 05:19:00,0.69
2015-04-08 05:19:00,1.37
2015-04-08 05:20:00,0.67
2015-04-08 05:20:00,0.7
2015-04-08 05:20:00,1.47
2015-04-08 05:21:00,0.66
2015-04-08 05:21:00,0.69
2015-04-08 05:21:00,1.42
2015-04-08 05:22:00,0.6
2015-04-08 05:22:00,0.61
2015-04-08 05:22:00,1.22
2015-04-08 05:23:00,0.63
2015-04-08 05:23:00,0.64
2015-04-08 05:23:00,1.27
2015-04-08 05:24:00,0.62
2015-04-08 05:24:00,0.62
2015-04-08 05:24:00,1.3
2015-04-08 05:25:00,0.48
2015-04-08 05:25:00,0.49
2015-04-08 05:25:00,1.18
2015-04-08 05:26:00,0.47
2015-04-08 05:26:00,0.48
2015-04-08 05:26:00,1.17
2015-04-08 05:27:00,0.48
2015-04-08 05:27:00,0.49
2015-04-08 05:27:00,1.15
2015-04-08 05:28:00,0.48
2015-04-08 05:28:00,0.52
2015-04-08 05:28:00,1.08
2015-04-08 05:29:00,0.49
2015-04-08 05:29:00,0.51
2015-04-08 05:29:00,1.13
2015-04-08 05:30:00,0.49
2015-04-08 05:30:00,0.51
2015-04-08 05:30:00,1.14
2015-04-08 05:31:00,0.52
2015-04-08 05:31:00,0.54
2015-04-08 05:31:00,1.33
2015-04-08 05:32:00,0.51
2015-04-08 05:32:00,0.55
2015-04-08 05:32:00,1.3
2015-04-08 05:33:00,0.49
2015-04-08 05:33:00,0.51
2015-04-08 05:33:00,1.29
2015-04-08 05:34:00,0.51
2015-04-08 05:34:00,0.54
2015-04-08 05:34:00,1.19
2015-04-08 05:35:00,0.49
2015-04-08 05:35:00,0.52
2015-04-08 05:35:00,1.12
2015-04-08 05:36:00,0.53
2015-04-08 05:36:00,0.54
2015-04-08 05:36:00,1.31
2015-04-08 05:37:00,0.49
2015-04-08 05:37:00,0.52
2015-04-08 05:37:00,1.24
2015-04-08 05:38:00,0.54
2015-04-08 05:38:00,0.56
2015-04-08 05:38:00,1.18
2015-04-08 05:39:00,0.68
2015-04-08 05:39:00,0.68
2015-04-08 05:39:00,1.27
2015-04-08 05:40:00,0.78
2015-04-08 05:40:00,0.83
2015-04-08 05:40:00,1.47
2015-04-08 05:41:00,0.78
2015-04-08 05:41:00,0.83
2015-04-08 05:41:00,1.4
2015-04-08 05:42:00,0.63
2015-04-08 05:42:00,0.63
2015-04-08 05:42:00,1.19
2015-04-08 05:43:00,0.67
2015-04-08 05:43:00,0.7
2015-04-08 05:43:00,1.25
2015-04-08 05:44:00,0.64
2015-04-08 05:44:00,0.65
2015-04-08 05:44:00,1.25
2015-04-08 05:45:00,0.61
2015-04-08 05:45:00,0.63
2015-04-08 05:45:00,1.18
2015-04-08 05:46:00,0.62
2015-04-08 05:46:00,0.62
2015-04-08 05:46:00,1.17
2015-04-08 05:47:00,0.63
2015-04-08 05:47:00,0.64
2015-04-08 05:47:00,1.2
2015-04-08 05:48:00,0.51
2015-04-08 05:48:00,0.54
2015-04-08 05:48:00,1.1
2015-04-08 05:49:00,0.49
2015-04-08 05:49:00,0.49
2015-04-08 05:49:00,1.05
2015-04-08 05:50:00,0.51
2015-04-08 05:50:00,0.52
2015-04-08 05:50:00,2.09
2015-04-08 05:51:00,0.46
2015-04-08 05:51:00,0.51
2015-04-08 05:51:00,1.49
2015-04-08 05:52:00,0.47
2015-04-08 05:52:00,0.48
2015-04-08 05:52:00,1.03
2015-04-08 05:53:00,0.48
2015-04-08 05:53:00,0.49
2015-04-08 05:53:00,1.05
2015-04-08 05:54:00,0.49
2015-04-08 05:54:00,0.5
2015-04-08 05:54:00,1.06
2015-04-08 05:55:00,0.44
2015-04-08 05:55:00,0.48
2015-04-08 05:55:00,1.04
2015-04-08 05:56:00,0.47
2015-04-08 05:56:00,0.51
