시간,애플리케이션,락,패키지캐시,개인메모리
15:02:30,257280,61056,1190528,1280,27008
15:02:32,257344,61056,1187968,1280,27008
15:02:34,257344,61056,1190912,1280,27008
15:02:36,257344,61056,1190144,1280,27008
15:02:38,257408,61056,1190144,1280,27008
15:02:40,257472,61056,1186176,1280,27008
15:02:42,257536,61056,1186432,1280,27008
15:02:44,257536,61056,1186048,1280,27008
15:02:46,257600,61056,1182208,1280,27008
15:02:48,257856,61056,1187584,1280,27008
15:02:50,258048,61056,1177856,1280,27008
15:02:52,258240,61056,1179776,1280,27008
15:02:54,258368,61056,1180800,1280,27008
15:02:56,258432,61056,1178752,1280,27008
15:02:58,258496,61056,1179648,1280,27008
15:03:00,258624,61056,1166720,1280,27008
15:03:02,258752,61056,1169408,1280,27008
15:03:04,258880,61056,1170944,1280,27008
15:03:06,258944,61056,1168384,1280,27008
15:03:08,259072,61056,1169920,1280,27008
15:03:10,259072,61056,1164672,1280,27008
15:03:12,259264,61056,1165696,1280,27008
15:03:14,259328,61056,1166848,1280,27008
15:03:16,259456,61056,1168896,1280,27008
15:03:18,259584,61056,1168640,1280,27008
15:03:20,259648,61056,1162304,1280,27008
15:03:22,259712,61056,1162304,1280,27008
15:03:24,260096,61056,1163328,1280,27008
15:03:26,260480,61056,1164416,1280,27008
15:03:28,260544,61056,1162368,1280,27008
15:03:30,260544,61056,1157888,1280,27008
15:03:32,260608,61056,1160960,1280,27008
15:03:34,260800,61056,1164288,1280,27008
15:03:36,260864,61056,1164288,1280,27008
15:03:38,261056,61056,1166592,1280,27008
15:03:40,261184,61056,1154880,1280,27008
15:03:42,261248,61056,1159616,1280,27008
15:03:44,261504,61056,1164096,1280,27008
15:03:46,261632,61056,1165120,1280,27008
15:03:48,261696,61056,1168704,1280,27008
15:03:50,261888,61056,1158080,1280,27008
15:03:52,261888,61056,1158080,1280,27008
15:03:54,261952,61056,1159808,1280,27008
15:03:56,262208,61056,1156736,1280,27008
15:03:58,262464,61056,1156992,1280,27008
15:04:00,262528,61056,1147392,1280,27008
15:04:02,314560,61056,1200448,1280,27008
15:04:04,348352,61056,1135360,1280,27008
15:04:06,339072,61056,1161280,1280,27008
15:04:08,345408,61056,1189568,1280,27008
15:04:10,345344,58240,1173952,1280,27136
15:04:12,350592,58240,1188672,1280,27136
15:04:14,350976,58240,1186368,1280,27136
15:04:16,349056,58240,1188416,1280,27136
15:04:18,349312,58240,1187904,1280,27136
15:04:20,347584,58240,1165568,1280,27136
15:04:22,348096,58240,1181952,1280,27136
15:04:24,349952,58240,1203456,1280,27136
15:04:26,351232,58240,1194880,1280,27136
15:04:28,351232,58240,1174464,1280,27136
15:04:30,351232,58240,1074048,1280,27136
15:04:32,351872,58240,1164160,1280,27136
15:04:34,351808,58240,1184128,1280,27136
15:04:36,350848,58240,1184128,1280,27136
15:04:38,349056,58240,1181696,1280,27136
15:04:40,349888,58240,1162112,1280,27136
15:04:42,350016,58240,1171328,1280,27136
15:04:44,349632,58240,1181056,1280,27136
15:04:46,350656,58240,1186176,1280,27136
15:04:48,350208,58240,1201536,1280,27136
15:04:50,349952,58240,1174400,1280,27136
15:04:52,350592,58240,1200384,1280,27136
15:04:54,350592,58240,1197696,1280,27136
15:04:56,349632,58240,1221632,1280,27136
15:04:58,350208,58240,1284416,1280,27136
15:05:00,350208,58240,1181632,1280,27136
15:05:02,352256,58240,1192768,1280,27136
15:05:04,352384,58240,1207744,1280,27136
15:05:06,352192,58240,1214912,1280,27136
15:05:08,353280,58240,1224512,1280,27136
15:05:10,353344,58240,1200448,1280,27136
15:05:12,353216,58240,1212992,1280,27136
15:05:14,353920,58240,1211200,1280,27136
15:05:16,354560,58240,1223104,1280,27136
15:05:18,354880,58240,1215296,1280,27136
15:05:20,354432,58240,1220032,1280,27136
15:05:22,355072,58240,1214144,1280,27136
15:05:24,355072,58240,1069376,1280,27136
15:05:26,355904,58240,1206528,1280,27136
15:05:28,356608,58240,1211520,1280,27136
15:05:30,356416,58240,1202432,1280,27136
15:05:33,355456,58240,1210496,1280,27136
15:05:35,355264,58240,1211520,1280,27136
15:05:37,354880,58240,1223808,1280,27136
15:05:39,354304,58240,1214336,1280,27136
15:05:41,355328,58240,1202048,1280,27136
15:05:43,354752,58240,1200512,1280,27136
15:05:45,354368,58240,1201536,1280,27136
15:05:47,355072,58240,1202560,1280,27136
15:05:49,355008,58240,1207808,1280,27136
15:05:51,355712,58240,1187200,1280,27136
15:05:53,356480,58240,1205376,1280,27136
15:05:55,356480,58240,1196096,1280,27136
15:05:57,357312,58240,1206080,1280,27136
15:05:59,357120,58240,1210816,1280,27136
15:06:01,356928,58240,1188928,1280,27136
15:06:03,356928,58240,1188928,1280,27136
15:06:05,357056,58240,1209024,1280,27136
15:06:07,356288,58240,1217984,1280,27136
15:06:09,356608,58240,1215040,1280,27136
15:06:11,358720,58240,1197248,1280,27136
15:06:13,358656,58240,1209536,1280,27136
15:06:15,358784,58240,1221824,1280,27136
15:06:17,358400,58240,1221824,1280,27136
15:06:19,358208,58240,1224896,1280,27136
15:06:21,358208,58240,1205888,1280,27136
15:06:23,358208,58240,1190144,1280,27136
15:06:25,358720,58240,1204544,1280,27136
15:06:27,359424,58240,1204544,1280,27136
15:06:29,359424,58240,1204544,1280,27136
15:06:31,359680,58240,1213888,1280,27136
15:06:33,359168,58240,1219392,1280,27136
15:06:35,359104,58240,1224512,1280,27136
15:06:37,358912,58240,1233216,1280,27136
15:06:39,359424,58240,1227456,1280,27136
15:06:41,359232,58240,1204416,1280,27136
15:06:43,359040,58240,1212480,1280,27136
15:06:45,358272,58240,1232704,1280,27136
15:06:47,358784,58240,1304768,1280,27136
15:06:49,358720,58240,1231296,1280,27136
15:06:51,358720,58240,1205184,1280,27136
15:06:53,358528,58240,1217344,1280,27136
15:06:55,358528,58240,1219392,1280,27136
15:06:57,360320,58240,1227456,1280,27136
15:06:59,360320,58240,1227456,1280,27136
15:07:01,360640,58240,1204160,1280,27136
15:07:03,360448,58240,1239616,1280,27136
15:07:05,361152,58240,1251904,1280,27136
15:07:07,361664,58240,1245504,1280,27136
15:07:09,361280,58240,1215424,1280,27136
15:07:11,361280,55552,1216448,1280,27136
15:07:13,363392,55552,1231360,1280,27136
15:07:15,363392,55552,1345088,1280,27136
15:07:17,364608,55552,1224896,1280,27136
15:07:19,364608,55552,1210432,1280,27136
15:07:21,364608,55552,1210432,1280,27136
15:07:23,365120,55552,1226944,1280,27136
15:07:25,364928,55552,1228224,1280,27136
15:07:27,364736,55552,1244608,1280,27136
15:07:29,364544,55552,1213504,1280,27136
15:07:31,364544,55552,1214528,1280,27136
15:07:33,365248,55552,1228992,1280,27136
15:07:35,365248,55552,1228992,1280,27136
15:07:37,365888,55552,1228992,1280,27136
15:07:39,365504,55552,1216448,1280,27136
15:07:41,366592,55552,1239360,1280,27136
15:07:43,367232,55552,1267264,1280,27136
15:07:45,367232,55552,1380736,1280,27136
15:07:47,370048,55552,1233600,1280,27136
15:07:49,370048,55552,1213248,1280,27136
15:07:51,369856,55552,1225152,1280,27136
15:07:53,369856,55552,1233344,1280,27136
15:07:55,369856,55552,1242560,1280,27136
15:07:57,369664,55552,1238976,1280,27136
15:07:59,370496,55552,1219392,1280,27136
15:08:01,370496,55552,1226688,1280,27136
15:08:03,370304,55552,1246272,1280,27136
15:08:05,370624,55552,1243072,1280,27136
15:08:07,370432,55552,1238336,1280,27136
15:08:09,370432,55552,1217920,1280,27136
15:08:11,370944,55552,1210112,1280,27136
15:08:13,370944,55552,1211136,1280,27136
15:08:15,371648,55552,1229056,1280,27136
15:08:17,371648,55552,1234048,1280,27136
15:08:19,371648,55552,1211136,1280,27136
15:08:21,371648,55552,1223680,1280,27136
15:08:23,371648,55552,1231232,1280,27136
15:08:25,371776,55552,1243072,1280,27136
15:08:27,371584,55552,1243072,1280,27136
15:08:29,372096,55552,1222080,1280,27136
15:08:31,372160,55552,1238336,1280,27136
15:08:33,372096,55552,1239616,1280,27136
15:08:35,372096,55552,1239616,1280,27136
15:08:37,372096,55552,1239616,1280,27136
15:08:39,372672,55552,1244736,1280,27136
15:08:41,372672,55552,1164864,1280,27136
15:08:43,373376,55552,1240576,1280,27136
15:08:45,373376,55552,1240576,1280,27136
15:08:47,373376,55552,1240576,1280,27136
15:08:49,373376,55552,1220864,1280,27136
15:08:51,373376,55552,1232384,1280,27136
15:08:53,373376,55552,1243648,1280,27136
15:08:55,373376,55552,1249280,1280,27136
15:08:57,373376,55552,1249280,1280,27136
15:08:59,373376,55552,1235456,1280,27136
15:09:01,373184,55552,1233920,1280,27136
15:09:03,373184,55552,1241600,1280,27136
15:09:05,373888,55552,1240832,1280,27136
15:09:07,373888,55552,1251072,1280,27136
15:09:09,373696,55552,1221888,1280,27136
15:09:11,373696,55552,1222912,1280,27136
15:09:13,374848,55552,1233792,1280,27136
15:09:15,374848,55552,1229824,1280,27136
15:09:17,376960,55552,1240192,1280,27136
15:09:19,376960,55552,1217280,1280,27136
15:09:21,376960,55552,1220352,1280,27136
15:09:23,376960,55552,1242496,1280,27136
15:09:25,376960,55552,1236352,1280,27136
15:09:27,376960,55552,1249024,1280,27136
15:09:29,376960,55552,1228288,1280,27136
15:09:31,376960,55552,1242624,1280,27136
15:09:33,376960,55552,1243264,1280,27136
15:09:35,376960,55552,1243264,1280,27136
15:09:38,376960,55552,1243264,1280,27136
15:09:40,376960,55552,1225472,1280,27136
15:09:42,376960,55552,1232640,1280,27136
15:09:44,376576,55552,1245056,1280,27136
15:09:46,377216,55552,1276160,1280,27136
15:09:48,377920,55552,1249536,1280,27136
15:09:50,377920,55552,1224576,1280,27136
15:09:52,377920,55552,1235456,1280,27136
15:09:54,377920,55552,1235584,1280,27136
15:09:56,377920,55552,1236608,1280,27136
15:09:58,377920,55552,1242624,1280,27136
15:10:00,378624,55552,1239296,1280,27136
15:10:02,378432,55552,1238656,1280,27136
15:10:04,378432,55552,1243776,1280,27136
15:10:06,379136,55552,1243776,1280,27136
15:10:08,379136,55552,1243776,1280,27136
15:10:10,378944,52992,1227776,1280,27136
15:10:12,378944,52992,1231872,1280,27136
15:10:14,378944,52992,1434496,1280,27136
15:10:16,380352,52992,1243648,1280,27136
15:10:18,380352,52992,1246080,1280,27136
15:10:20,380352,52992,1224192,1280,27136
15:10:22,381056,52992,1241152,1280,27136
15:10:24,381056,52992,1242176,1280,27136
15:10:26,381760,52992,1256384,1280,27136
15:10:28,381760,52992,1265984,1280,27136
15:10:30,381760,52992,1235136,1280,27136
15:10:32,381760,52992,1235136,1280,27136
15:10:34,381760,52992,1244480,1280,27136
15:10:36,381568,52992,1244992,1280,27136
15:10:38,382912,52992,1255360,1280,27136
15:10:40,382912,52992,1230016,1280,27136
15:10:42,382912,52992,1256832,1280,27136
15:10:44,382912,52992,1282112,1280,27136
15:10:46,382912,52992,1231360,1280,27136
15:10:48,382912,52992,1240576,1280,27136
15:10:50,382912,52992,1226240,1280,27136
15:10:52,384128,52992,1249152,1280,27136
15:10:54,384128,52992,1252992,1280,27136
15:10:56,383936,52992,1254016,1280,27136
15:10:58,383936,52992,1251456,1280,27136
15:11:00,383936,52992,1230848,1280,27136
15:11:02,383936,52992,1234688,1280,27136
15:11:04,383936,52992,1248384,1280,27136
15:11:06,383936,52992,1248384,1280,27136
15:11:08,383936,52992,1348544,1280,27136
15:11:10,384448,52992,1232576,1280,27136
15:11:12,384448,52992,1232576,1280,27136
15:11:14,384448,52992,1240256,1280,27136
15:11:16,385152,52992,1251392,1280,27136
15:11:18,385856,52992,1257024,1280,27136
15:11:20,385856,52992,1229376,1280,27136
15:11:22,385856,52992,1235136,1280,27136
15:11:24,385664,52992,1248064,1280,27136
15:11:26,384960,52992,1248064,1280,27136
15:11:28,385664,52992,1253952,1280,27136
15:11:30,385664,52992,1233344,1280,27136
15:11:32,386368,52992,1250368,1280,27136
15:11:34,386368,52992,1160768,1280,27136
15:11:36,386368,52992,1250816,1280,27136
15:11:38,386368,52992,1243776,1280,27136
15:11:40,386368,52992,1227776,1280,27136
15:11:42,386368,52992,1238656,1280,27136
15:11:44,386368,52992,1239808,1280,27136
15:11:46,386368,52992,1251712,1280,27136
15:11:48,386368,52992,1250432,1280,27136
15:11:50,386368,52992,1241984,1280,27136
15:11:52,386368,52992,1244032,1280,27136
15:11:54,387072,52992,1252480,1280,27136
15:11:56,387072,52992,1246720,1280,27136
15:11:58,387072,52992,1246720,1280,27136
15:12:00,386368,52992,1223680,1280,27136
15:12:02,388352,52992,1447616,1280,27136
15:12:04,389056,52992,1238336,1280,27136
15:12:06,389568,52992,1276608,1280,27136
15:12:08,389568,52992,1265856,1280,27136
15:12:10,390272,52992,1254080,1280,27136
15:12:12,389632,52992,1258176,1280,27136
15:12:14,389632,52992,1260352,1280,27136
15:12:16,389632,52992,1257792,1280,27136
15:12:18,389632,52992,1262400,1280,27136
15:12:20,389632,52992,1242688,1280,27136
15:12:22,389632,52992,1360640,1280,27136
15:12:24,390784,52992,1261376,1280,27136
15:12:26,390784,52992,1261376,1280,27136
15:12:28,391488,52992,1274944,1280,27136
15:12:30,392192,52992,1240512,1280,27136
15:12:32,392192,52992,1246400,1280,27136
15:12:34,392192,52992,1256384,1280,27136
15:12:36,391488,52992,1258944,1280,27136
15:12:38,392192,52992,1256384,1280,27136
15:12:40,392896,52992,1232320,1280,27136
15:12:42,392704,52992,1242816,1280,27136
15:12:44,392704,52992,1272256,1280,27136
15:12:46,392704,52992,1177600,1280,27136
15:12:48,394112,52992,1244544,1280,27136
15:12:50,394112,52992,1240064,1280,27136
15:12:52,394112,52992,1270912,1280,27136
15:12:54,394112,52992,1269888,1280,27136
15:12:56,394816,52992,1269120,1280,27136
15:12:58,394816,52992,1274240,1280,27136
15:13:00,395520,52992,1243520,1280,27136
15:13:02,394816,52992,1253888,1280,27136
15:13:04,395520,52992,1254912,1280,27136
15:13:06,395520,52992,1259392,1280,27136
15:13:08,395520,52992,1441984,1280,27136
15:13:10,396224,50560,1238720,1280,27136
15:13:12,396224,50560,1238720,1280,27136
15:13:14,396224,50560,1256384,1280,27136
15:13:16,396224,50560,1256768,1280,27136
15:13:18,396224,50560,1256768,1280,27136
15:13:20,396928,50560,1252672,1280,27136
15:13:22,396928,50560,1256768,1280,27136
15:13:24,396928,50560,1267008,1280,27136
15:13:26,396928,50560,1258816,1280,27136
15:13:28,396928,50560,1258816,1280,27136
15:13:30,397504,50560,1246656,1280,27136
15:13:32,397504,50560,1346944,1280,27136
15:13:34,399616,50560,1245632,1280,27136
15:13:36,399616,50560,1251520,1280,27136
15:13:38,399744,50560,1264320,1280,27136
15:13:40,399616,50560,1250496,1280,27136
15:13:42,399616,50560,1262016,1280,27136
15:13:44,400320,50560,1258432,1280,27136
15:13:46,400320,50560,1259840,1280,27136
15:13:49,400320,50560,1259840,1280,27136
15:13:51,400320,50560,1243968,1280,27136
15:13:53,401024,50560,1257088,1280,27136
15:13:55,401728,50560,1263232,1280,27136
15:13:57,401728,50560,1265280,1280,27136
15:13:59,401728,50560,1266048,1280,27136
15:14:01,401728,50560,1251584,1280,27136
15:14:03,401728,50560,1262336,1280,27136
15:14:05,401728,50560,1259904,1280,27136
15:14:07,401728,50560,1265280,1280,27136
15:14:09,401728,50560,1264000,1280,27136
15:14:11,401728,50560,1240960,1280,27136
15:14:13,401728,50560,1266432,1280,27136
15:14:15,402432,50560,1271168,1280,27136
15:14:17,402432,50560,1263488,1280,27136
15:14:19,402432,50560,1263488,1280,27136
15:14:21,402432,50560,1253120,1280,27136
15:14:23,402240,50560,1264384,1280,27136
15:14:25,402240,50560,1262976,1280,27136
15:14:27,402240,50560,1261952,1280,27136
15:14:29,402240,50560,1264000,1280,27136
15:14:31,402944,50560,1249152,1280,27136
15:14:33,402944,50560,1256832,1280,27136
15:14:35,403456,50560,1257856,1280,27136
15:14:37,403456,50560,1280832,1280,27136
15:14:39,405568,50560,1257280,1280,27136
15:14:41,405568,50560,1235264,1280,27136
15:14:43,405568,50560,1248576,1280,27136
15:14:45,406272,50560,1256000,1280,27136
15:14:47,405568,50560,1260864,1280,27136
15:14:49,405568,50560,1258304,1280,27136
15:14:51,405568,50560,1252928,1280,27136
15:14:53,405568,50560,1256512,1280,27136
15:14:55,406976,50560,1273408,1280,27136
15:14:57,406976,50560,1268544,1280,27136
15:14:59,407680,50560,1270528,1280,27136
15:15:01,407680,50560,1238272,1280,27136
15:15:03,407680,50560,1248896,1280,27136
15:15:05,407680,50560,1252992,1280,27136
15:15:07,407680,50560,1270144,1280,27136
15:15:09,407680,50560,1264384,1280,27136
15:15:11,407680,50560,1256448,1280,27136
15:15:13,407680,50560,1252224,1280,27136
15:15:15,408384,50560,1263616,1280,27136
15:15:17,408384,50560,1268736,1280,27136
15:15:19,408384,50560,1293632,1280,27136
15:15:21,408384,50560,1220352,1280,27136
15:15:23,408384,50560,1240384,1280,27136
15:15:25,408384,50560,1251776,1280,27136
15:15:27,409728,50560,1252928,1280,27136
15:15:29,409728,50560,1254720,1280,27136
15:15:31,409728,50560,1232704,1280,27136
15:15:33,409728,50560,1246784,1280,27136
15:15:35,409728,50560,1248832,1280,27136
15:15:37,409728,50560,1253952,1280,27136
15:15:39,409728,50560,1263040,1280,27136
15:15:41,409728,50560,1243584,1280,27136
15:15:43,409728,50560,1249984,1280,27136
15:15:45,409728,50560,1331648,1280,27136
15:15:47,409728,50560,1489152,1280,27136
15:15:49,409728,50560,1498368,1280,27136
15:15:51,411136,50560,1493888,1280,27136
15:15:53,411136,50560,1277760,1280,27136
15:15:55,411136,50560,1274048,1280,27136
15:15:57,411840,50560,1275072,1280,27136
15:15:59,412544,50560,1247936,1280,27136
15:16:01,412544,50560,1259456,1280,27136
15:16:03,413248,50560,1267008,1280,27136
15:16:05,412544,50560,1270720,1280,27136
15:16:07,412544,50560,1210176,1280,27136
15:16:09,413952,50560,1245760,1280,27136
15:16:11,414656,48256,1245760,1280,27136
15:16:13,414656,48256,1262656,1280,27136
15:16:15,415360,48256,1265216,1280,27136
15:16:17,415360,48256,1263808,1280,27136
15:16:19,415360,48256,1248832,1280,27136
15:16:21,415360,48256,1259584,1280,27136
15:16:23,415360,48256,1260608,1280,27136
15:16:25,415360,48256,1270848,1280,27136
15:16:27,415360,48256,1284288,1280,27136
15:16:29,415360,48256,1252928,1280,27136
15:16:31,415360,48256,1273024,1280,27136
15:16:33,415360,48256,1263040,1280,27136
15:16:35,415360,48256,1266624,1280,27136
15:16:37,415360,48256,1284672,1280,27136
15:16:39,415360,48256,1255488,1280,27136
15:47:34,203840,48256,971264,2176,29760
15:47:39,206720,48256,983552,2176,29760
15:47:44,197760,48256,964096,2176,29760
15:47:49,199680,48256,979456,2176,29760
15:47:54,210560,48256,1004032,2176,29760
15:47:59,194240,48256,978432,2176,29760
15:48:04,213504,48256,993792,2176,29632
15:48:09,207744,48256,990720,2176,29632
15:48:14,208704,48256,1001984,2176,29632
15:48:19,212224,48256,1010176,2176,29632
15:48:24,212224,48256,1004032,2176,29632
15:48:29,205504,48256,985600,2176,29632
15:48:34,212544,48256,1000960,2176,29632
15:48:39,201664,48256,977408,2176,29632
15:48:44,203584,48256,971264,2176,29632
15:48:49,189824,48256,843648,2176,29632
15:48:54,191296,48256,944896,2176,29632
15:48:59,193024,48256,946944,2176,29632
15:49:04,195648,48256,945920,2176,29632
15:49:09,195904,48256,946944,2176,29632
15:49:14,197184,48256,947968,2176,29632
15:49:19,197184,48256,947968,2176,29632
15:49:24,197440,48256,946944,2176,29632
15:49:29,197440,48256,948992,2176,29632
15:49:34,197440,48256,947968,2176,29632
15:49:39,197440,48256,948992,2176,29632
15:49:44,197952,48256,1015168,2176,29632
15:49:50,197952,48256,944896,2176,29632
15:49:56,197952,48256,945920,2176,29632
15:50:02,197952,48256,944896,2176,29632
15:50:08,198208,48256,945920,2176,29632
15:50:14,198208,48256,944896,2176,29632
15:50:20,198208,48256,944896,2176,29632
15:50:26,198208,48256,945920,2176,29632
15:50:31,198208,48256,944896,2176,29632
15:50:37,198208,48256,851840,2176,29632
15:50:43,198208,48256,944896,2176,29632
15:50:49,198208,48256,944896,2176,29632
15:50:55,198208,48256,944896,2176,29632
15:51:01,198208,48256,944896,2176,29632
15:51:07,198208,48256,945920,2176,29632
15:51:12,198208,48256,944896,2176,29632
15:51:17,198208,48256,945920,2176,29632
15:51:22,199680,48256,944896,2176,29632
15:51:27,199680,48256,945920,2176,29632
15:51:32,199680,48256,944896,2176,29440
15:51:37,199680,48256,945920,2176,29440
15:51:42,199680,48256,944896,2176,29440
15:51:47,199680,48256,944896,2176,29440
15:51:52,199744,48256,944896,2176,29440
15:51:57,199744,48256,946944,2176,29440
15:52:02,200832,48256,959360,2176,29440
15:52:07,2304,48256,3328,2176,29184
15:52:12,2304,48256,2304,2176,29184
15:52:17,2304,48256,2304,2176,29184
15:52:22,2304,48256,2304,2176,29184
15:52:27,2304,48256,2560,2176,29184
15:52:32,2304,48256,2304,2176,29184
15:52:37,2304,48256,2560,2176,29184
15:52:42,2304,48256,2304,2176,29184
15:52:47,2304,48256,2304,2176,29184
15:52:52,2304,48256,2304,2176,29184
15:52:57,2304,48256,2560,2176,29184
15:53:03,2304,48256,2304,2176,29184
