TIME,VALUE1,VALUE2,VALUE3
14:00:22,5.0200000000000005,44.65,10.76
14:00:22,43.17,78.03,35.22
14:00:22,77.93,5.4799999999999995,93.73
14:00:23,95.4,64.41000000000001,46.96
14:00:24,92.06,54.21,83.94000000000001
14:00:24,67.28,19.270000000000003,74.23
14:00:24,95.79,48.17,76.45
14:00:24,64.47,70.79,64.48
14:00:25,34.37,48.17,15.97
14:00:26,41.21,97.39,34.09
14:00:26,28.96,19.740000000000002,43.65
14:00:26,86.30000000000001,46.129999999999995,53.36
14:00:26,91.29,89.83,18.46
14:00:27,23.62,40.64,60.32
14:00:28,45.22,95.71000000000001,23.16
14:00:28,92.21000000000001,68.71000000000001,3.56
14:00:28,6.53,20.11,34.28
14:00:28,0.49,68.4,63.78
14:00:29,10.75,3.63,50.199999999999996
14:00:30,42.76,30.6,55.27
14:00:30,11.72,48.21,68.81
14:00:30,11.14,42.81,49.01
14:00:30,40.4,63.37,24.18
14:00:31,20.45,50.89,75.93
14:00:32,49.26,45.24,66.95
14:00:32,74.07000000000001,50.77,50.08
14:00:32,12.67,6.7299999999999995,44.33
14:00:32,23.840000000000003,77.12,83.92
14:00:33,42.65,81.39,39.24
14:00:34,3.23,69.25,39.76
14:00:34,52.41,92.30000000000001,2.02
14:00:34,28.62,2.82,59.57
14:00:34,92.39,97.27,90.09
14:00:35,55.339999999999996,17.160000000000004,27.54
14:00:36,34.47,80.97,58.15
14:00:36,31.35,79.5,34.07
14:00:36,25.64,50.1,51.25
14:00:36,98.91,46.879999999999995,12.11
14:00:37,11.34,87.88,83.59
14:00:38,41.41,50.96,96.99000000000001
14:00:38,77.61000000000001,25.220000000000002,73.78
14:00:38,45.56,78.53,3.97
14:00:38,17.94,76.31,90.85000000000001
14:00:39,36.81,88.33000000000001,12.9
14:00:40,33.05,53.81,81.43
14:00:40,34.230000000000004,30.18,83.84
14:00:40,56.69,9.21,35.03
14:00:40,49.53,53.71,87.86000000000001
14:00:41,5.72,27.180000000000003,38.75
14:00:42,9.0,47.06,12.34
14:00:42,16.020000000000003,23.96,12.3
14:00:42,95.93,70.73,76.30000000000001
14:00:42,84.09,48.36,36.9
14:00:43,81.05,82.88000000000001,56.73
14:00:44,25.28,46.02,33.93
14:00:44,17.910000000000004,29.98,68.99
14:00:44,21.41,11.71,50.46
14:00:44,15.46,36.51,50.25
14:00:45,99.48,7.06,4.01
14:00:46,50.5,7.63,52.68
14:00:46,98.25000000000001,50.98,68.15
14:00:46,33.39,97.01,49.72
14:00:46,76.61,83.17,79.10000000000001
14:00:47,81.36000000000001,25.17,82.01
14:00:48,35.53,46.61,50.8
14:00:48,70.38000000000001,0.15,6.92
14:00:48,1.02,18.88,37.67
14:00:48,17.92,28.55,54.370000000000005
14:00:49,86.4,32.87,19.48
14:00:50,55.75,52.53,37.84
14:00:50,84.83000000000001,95.3,27.18
14:00:51,32.4,6.13,77.59
14:00:52,68.11,83.83000000000001,76.37
14:00:52,79.25,99.35000000000001,16.860000000000003
14:00:52,71.96000000000001,97.0,69.37
14:00:53,93.77,72.54,30.740000000000002
14:00:54,29.240000000000002,40.6,19.23
14:00:54,26.330000000000002,14.3,2.03
14:00:55,87.96000000000001,54.4,82.72000000000001
14:00:56,45.589999999999996,75.07000000000001,53.89
14:00:56,98.82000000000001,12.21,69.17
14:00:57,86.65,96.08,62.870000000000005
14:00:58,34.86,70.54,51.85
14:00:59,38.18,23.64,12.06
14:01:00,38.63,77.73,86.5
14:01:00,5.16,4.9,72.01
14:01:00,64.97000000000001,15.9,70.16000000000001
14:01:01,32.5,83.60000000000001,28.42
14:01:02,19.48,96.73,49.0
14:01:03,70.9,22.26,5.58
14:01:04,21.39,8.93,75.96000000000001
14:01:04,92.61,81.48,46.61
14:01:05,54.13,43.75,16.75
14:01:06,59.67,36.55,15.81
14:01:07,65.01,8.54,84.55000000000001
14:01:08,47.53,35.44,69.92
14:01:09,38.34,97.65,51.41
14:01:10,58.83,49.949999999999996,34.4
14:01:10,97.56,45.379999999999995,57.73
14:01:11,18.790000000000003,12.12,30.0
14:01:12,68.9,68.32000000000001,87.04
14:01:12,66.55,36.85,5.25
14:01:12,53.72,54.8,53.77
14:01:13,7.79,96.44000000000001,73.94
14:01:14,43.17,36.36,10.88
14:01:14,42.65,73.95,55.96
14:01:15,36.44,78.35000000000001,76.75
14:01:16,92.86000000000001,57.26,6.0200000000000005
14:01:17,54.05,25.03,66.99000000000001
14:01:18,66.30000000000001,26.2,82.51
14:01:18,52.66,53.95,43.32
14:01:19,75.28,10.86,31.590000000000003
14:01:20,35.32,51.04,2.89
14:01:20,12.75,14.56,13.42
14:01:20,59.85,53.11,1.9200000000000002
14:01:21,82.09,66.52,56.92
14:01:22,90.44,79.94,44.49
14:01:23,66.82000000000001,4.97,78.43
14:01:24,1.2,94.45,79.81
14:01:25,39.33,83.75,4.6
14:01:26,93.07000000000001,1.6400000000000001,67.12
14:01:26,78.7,56.64,9.33
14:01:27,8.92,48.12,69.79
14:01:28,47.839999999999996,28.94,97.64
14:01:28,10.14,5.36,48.269999999999996
14:01:28,67.35,62.74,77.26
14:01:29,13.58,76.60000000000001,53.06
14:01:30,93.72,4.78,29.62
14:01:31,5.33,50.54,78.23
14:01:32,37.28,38.28,82.39
14:01:32,8.43,84.14,51.61
14:01:32,74.25,16.89,32.08
14:01:33,96.84,60.03,1.82
14:01:34,30.36,17.85,41.83
14:01:34,43.379999999999995,49.45,58.02
14:01:35,34.86,24.67,80.94
14:01:36,52.89,52.39,82.01
14:01:36,92.09,7.12,38.79
14:01:37,75.48,4.33,32.69
14:01:38,49.21,70.80000000000001,82.30000000000001
14:01:38,15.88,62.47,14.83
14:01:39,95.56,98.06,10.68
14:01:40,56.13,35.44,94.8
14:01:41,37.74,35.17,93.32000000000001
14:01:42,46.72,16.82,64.95
14:01:42,71.73,55.88,37.410000000000004
14:01:42,65.21000000000001,74.98,10.43
14:01:43,5.5200000000000005,38.160000000000004,16.76
14:01:44,49.199999999999996,69.5,83.19000000000001
14:01:44,58.88,71.36000000000001,64.06
14:01:45,32.32,88.26,84.73
14:01:46,40.6,99.29,68.27
14:01:47,46.769999999999996,22.150000000000002,31.98
14:01:48,80.81,39.06,6.99
14:01:48,98.32000000000001,27.69,70.52000000000001
14:01:49,24.43,19.21,91.01
14:01:50,74.33,63.51,15.38
14:01:50,56.04,44.12,56.730000000000004
14:01:50,81.69000000000001,1.8800000000000001,29.650000000000002
14:01:51,46.23,10.61,33.49
14:01:52,13.23,74.77,71.15
14:01:53,66.33,87.83,22.57
14:01:54,83.86000000000001,88.65,79.12
14:01:54,13.05,57.910000000000004,2.8699999999999997
14:01:54,48.79,92.75,3.5300000000000002
14:01:55,83.28,18.25,7.45
14:01:56,57.45,74.88,78.07000000000001
14:01:57,49.73,59.14,32.15
14:01:58,78.4,21.81,29.500000000000004
14:01:58,88.28,49.42,67.85000000000001
14:01:58,1.6500000000000001,86.23,75.92
14:01:59,2.05,32.43,93.87
14:02:00,12.96,39.839999999999996,99.21000000000001
14:02:00,42.5,55.199999999999996,8.71
14:02:00,54.37,52.14,52.78
14:02:01,21.840000000000003,10.11,43.58
14:02:02,93.04,56.480000000000004,70.14
14:02:03,52.66,79.47,77.2
14:02:04,52.57,17.48,74.77
14:02:04,61.24,72.25,4.96
14:02:05,10.48,88.10000000000001,45.879999999999995
14:02:06,40.93,5.23,36.94
14:02:06,32.480000000000004,89.97,11.33
14:02:06,46.43,53.47,13.51
14:02:07,41.66,43.68,20.87
14:02:08,50.01,3.69,7.23
14:02:09,69.33000000000001,29.2,55.57
14:02:10,17.57,12.81,56.16
14:02:10,24.43,34.18,78.12
14:02:10,29.45,18.16,30.720000000000002
14:02:11,13.43,85.81,60.120000000000005
14:02:12,6.68,94.59,1.35
14:02:12,10.9,83.19,48.39
14:02:13,34.0,84.26,95.60000000000001
14:02:14,60.58,27.14,45.379999999999995
14:02:15,95.36000000000001,75.49,5.0600000000000005
14:02:16,57.76,34.96,7.2299999999999995
14:02:17,46.97,10.05,11.81
14:02:18,69.52000000000001,12.15,26.42
14:02:19,70.39,47.3,18.32
14:02:20,57.120000000000005,85.81,62.53
14:02:21,18.63,46.269999999999996,86.48
14:02:22,70.96000000000001,34.05,2.3699999999999997
14:02:23,57.13,95.21000000000001,69.51
14:02:24,99.17,79.66000000000001,26.61
14:02:24,44.39,84.3,30.810000000000002
14:02:25,96.28,38.96,73.67
14:02:26,26.970000000000002,89.54,52.26
14:02:27,4.98,66.03,74.34
14:02:28,41.39,5.9399999999999995,92.43
14:02:29,37.89,49.85,77.66
14:02:30,83.07000000000001,35.37,68.94
14:02:30,70.8,35.79,76.25
14:02:31,29.44,28.020000000000003,11.04
14:02:32,89.85000000000001,78.99,35.92
14:02:33,51.51,38.6,70.54
14:02:34,73.34,64.82000000000001,61.5
14:02:35,67.12,74.75,71.41
14:02:36,61.58,47.769999999999996,61.78
14:02:37,36.410000000000004,70.51,19.34
14:02:38,62.03,50.6,26.240000000000002
14:02:39,37.93,62.0,28.67
14:02:40,81.68,96.36000000000001,39.57
14:02:41,68.79,87.12,37.21
14:02:42,33.72,97.13,70.48
14:02:42,38.42,46.1,58.67
14:02:43,63.98,67.76,69.52
14:02:44,67.24000000000001,81.59,71.86000000000001
14:02:44,85.85000000000001,19.430000000000003,78.35000000000001
14:02:45,47.14,79.98,8.81
14:02:46,3.99,60.38,36.32
14:02:46,32.36,98.15,1.99
14:02:47,17.8,39.49,32.04
14:02:48,87.55000000000001,80.28,45.42
14:02:49,75.51,29.560000000000002,79.46000000000001
14:02:50,22.21,10.5,79.43
14:02:51,82.49,69.87,32.96
14:02:52,48.01,60.91,66.44
14:02:52,80.60000000000001,76.75,25.78
14:02:53,77.36,0.31,26.590000000000003
14:02:54,14.22,20.92,88.07000000000001
14:02:54,30.630000000000003,78.12,68.97
14:02:54,68.13,30.130000000000003,60.17
14:02:55,22.5,8.45,5.14
14:02:56,35.21,79.81,42.82
14:02:57,36.519999999999996,8.38,86.98
14:02:58,9.85,28.62,32.12
14:02:58,87.44,47.75,75.26
14:02:59,76.85000000000001,9.48,86.09
14:03:00,31.54,53.67,1.06
14:03:00,48.61,55.57,46.43
14:03:01,92.08,85.45,32.9
14:03:02,25.69,88.43,16.770000000000003
14:03:02,84.26,76.46000000000001,40.35
14:03:03,81.09,72.87,89.04
14:03:04,98.43,4.26,62.56
14:03:04,72.04,66.53,5.63
14:03:05,8.35,40.57,11.01
14:03:06,68.36,91.01,65.78
14:03:07,90.2,93.88000000000001,36.09
14:03:08,41.94,9.24,6.99
14:03:09,36.83,57.29,17.82
14:03:10,30.88,41.35,70.98
14:03:10,96.95,61.65,72.83000000000001
14:03:11,97.53,34.31,26.700000000000003
14:03:12,52.67,30.630000000000003,4.94
14:03:12,82.10000000000001,21.22,44.0
14:03:13,22.21,44.63,22.19
14:03:14,75.76,59.68,77.36000000000001
14:03:14,86.31,88.2,24.63
14:03:15,13.63,2.2399999999999998,40.86
14:03:16,88.35000000000001,82.31,49.43
14:03:16,2.7,17.160000000000004,74.71000000000001
14:03:17,15.92,74.30000000000001,95.74000000000001
14:03:18,4.82,19.3,58.82
14:03:19,70.15,15.290000000000001,23.44
14:03:20,89.01,30.53,12.200000000000001
14:03:21,86.29,70.48,14.33
14:03:22,11.46,3.38,49.18
14:03:22,12.73,16.860000000000003,14.26
14:03:23,35.6,62.06,50.14
14:03:24,35.050000000000004,79.69,82.58
14:03:25,91.53,60.99,84.89
14:03:26,49.64,74.65,36.68
14:03:26,94.02000000000001,83.09,13.790000000000001
14:03:27,59.35,5.1899999999999995,25.790000000000003
14:03:28,63.42,4.62,71.78
14:03:29,22.62,84.16,25.630000000000003
14:03:30,99.8,58.96,50.870000000000005
14:03:31,70.37,95.68,35.39
14:03:32,91.85000000000001,76.09,21.1
14:03:32,67.72000000000001,74.08000000000001,19.080000000000002
14:03:33,61.16,65.34,11.46
14:03:34,81.81,86.96000000000001,47.21
14:03:34,81.84,97.09,71.22
14:03:35,33.02,82.17,14.53
14:03:36,86.5,87.46000000000001,94.43
14:03:36,26.8,13.26,65.93
14:03:37,74.14,64.17,94.79
14:03:38,92.26,75.92,0.23
14:03:39,58.23,11.05,84.13
14:03:40,76.18,85.9,36.18
14:03:40,69.5,64.17,23.35
14:03:41,39.71,74.17,67.74
14:03:42,9.41,98.96000000000001,10.15
14:03:42,37.48,32.65,3.26
14:03:43,71.3,50.43,90.9
14:03:44,79.51,26.96,84.66000000000001
14:03:45,15.66,63.85,58.02
14:03:46,43.04,61.120000000000005,96.59
14:03:46,51.97,36.79,28.330000000000002
14:03:47,79.06,79.9,58.67
14:03:48,75.04,5.28,40.94
14:03:48,73.56,26.04,16.39
14:03:49,10.9,39.699999999999996,88.27000000000001
14:03:50,74.31,43.42,81.76
14:03:50,94.59,68.88,25.6
14:03:51,54.44,88.58,72.86000000000001
14:03:52,17.39,59.14,50.04
14:03:52,24.88,72.19,89.22
14:03:52,72.9,48.78,77.91000000000001
14:03:53,85.94,70.17,97.86
14:03:54,81.38000000000001,34.449999999999996,71.79
14:03:54,30.34,5.98,12.27
14:03:55,46.11,6.6,92.37
14:03:56,29.810000000000002,49.02,31.13
14:03:56,34.69,50.449999999999996,38.83
14:03:57,35.87,19.17,71.5
14:03:58,55.93,78.82000000000001,62.01
14:03:58,90.48,73.24,75.43
14:03:59,60.6,81.89,74.76
14:04:00,82.04,6.91,82.59
14:04:00,99.78,59.36,14.290000000000001
14:04:01,83.10000000000001,22.11,85.08
14:04:02,44.87,85.36,82.92
14:04:03,82.02,72.91000000000001,45.2
14:04:04,50.19,18.67,15.86
14:04:04,13.82,16.25,42.74
14:04:05,94.04,91.97,86.21000000000001
14:04:06,14.55,38.18,81.71000000000001
14:04:06,21.380000000000003,9.86,11.56
14:04:06,60.480000000000004,47.76,86.68
14:04:07,31.23,83.77000000000001,83.99000000000001
14:04:08,44.03,44.85,3.7800000000000002
14:04:08,1.99,46.37,58.54
14:04:08,36.589999999999996,69.58,40.47
14:04:09,47.07,57.37,88.75
14:04:10,23.470000000000002,2.82,39.65
14:04:10,14.120000000000001,10.59,50.31
14:04:11,10.09,3.68,16.610000000000003
14:04:12,17.26,92.25,82.34
14:04:12,74.71000000000001,46.379999999999995,17.500000000000004
14:04:13,24.910000000000004,61.449999999999996,87.71000000000001
14:04:14,61.64,2.34,0.96
14:04:14,90.46000000000001,31.52,53.44
14:04:14,14.35,49.0,38.269999999999996
14:04:15,48.44,82.56,31.07
14:04:16,11.4,8.23,44.129999999999995
14:04:16,19.31,85.95,84.12
14:04:17,3.17,70.72000000000001,98.53
14:04:18,45.75,99.08000000000001,61.32
14:04:19,14.93,50.79,49.37
14:04:21,12.15,51.34,49.68
14:04:21,18.17,16.930000000000003,91.79
14:04:23,48.589999999999996,78.77000000000001,60.01
14:04:23,94.10000000000001,76.08000000000001,38.29
14:04:25,10.28,75.42,63.16
14:04:27,16.06,74.97000000000001,51.98
14:04:27,74.52,6.83,64.27000000000001
14:04:27,95.14,25.150000000000002,21.41
14:04:29,73.91,23.21,44.57
14:04:31,6.88,85.10000000000001,76.48
14:04:31,87.38000000000001,97.0,34.05
14:04:33,63.71,41.64,13.73
14:04:33,6.38,63.28,98.57000000000001
14:04:35,72.26,11.84,6.12
14:04:35,38.79,75.68,25.490000000000002
14:04:37,22.44,91.87,21.810000000000002
14:04:37,96.4,79.33000000000001,62.24
14:04:37,38.29,58.53,76.95
14:04:39,39.36,34.87,34.28
14:04:39,8.76,30.05,92.5
14:04:41,19.46,6.5600000000000005,35.22
14:04:41,92.7,1.11,14.75
14:04:43,99.43,10.66,51.18
14:04:45,69.4,9.88,68.88
14:04:45,62.480000000000004,60.42,57.82
14:04:45,78.06,79.06,82.57000000000001
14:04:47,20.96,56.32,80.01
14:04:47,55.410000000000004,41.92,76.44000000000001
14:04:49,83.97000000000001,15.07,86.83
14:04:49,29.75,25.07,90.5
14:04:51,32.25,31.590000000000003,70.58
14:04:53,5.09,26.01,19.090000000000003
14:04:53,68.27000000000001,2.04,32.57
14:04:55,74.25,54.480000000000004,92.10000000000001
14:04:55,82.65,80.9,11.94
14:04:57,53.81,20.94,39.9
14:04:57,94.88000000000001,66.64,93.2
14:04:59,86.10000000000001,9.14,61.410000000000004
14:04:59,84.4,17.41,19.03
14:05:01,18.11,90.54,78.46000000000001
14:05:03,5.27,93.05,8.35
14:05:03,61.22,38.75,73.78
14:05:03,50.97,74.56,84.71000000000001
14:05:05,0.47000000000000003,98.12,31.42
14:05:05,8.41,95.15,87.79
14:05:05,79.0,5.37,99.55
14:05:07,79.66000000000001,11.06,89.81
14:05:07,59.36,28.020000000000003,78.09
14:05:09,83.39,42.88,41.54
14:05:11,13.17,36.97,0.48000000000000004
14:05:11,82.57000000000001,78.28,46.52
14:05:13,73.68,45.11,96.83
14:05:13,82.09,79.35000000000001,7.18
14:05:16,47.480000000000004,94.37,65.17
14:05:16,83.74000000000001,22.930000000000003,15.030000000000001
14:05:18,13.5,35.93,13.84
14:05:19,55.21,66.48,2.07
14:05:19,53.27,41.64,34.92
14:05:21,99.18,78.52000000000001,2.89
14:05:21,57.01,75.82000000000001,34.33
14:05:23,73.01,39.910000000000004,22.22
14:05:23,99.58,55.01,98.72000000000001
14:05:25,88.05,61.4,52.1
14:05:25,65.49,69.94000000000001,89.16000000000001
14:05:25,96.35000000000001,9.21,79.65
14:05:27,39.59,67.21000000000001,73.49000000000001
14:05:27,49.1,53.18,74.66
14:05:27,74.86,40.81,55.08
14:05:29,55.28,47.18,94.55
14:05:29,40.910000000000004,8.93,95.46000000000001
14:05:31,46.82,42.17,22.41
14:05:31,66.88000000000001,49.21,22.080000000000002
14:05:33,69.42,97.96000000000001,51.92
14:05:33,64.43,31.25,53.050000000000004
14:05:33,56.14,54.34,44.65
14:05:35,20.96,37.94,43.01
14:05:35,15.24,2.26,45.29
14:05:35,80.27000000000001,59.230000000000004,98.88000000000001
14:05:37,57.13,52.29,53.86
14:05:37,32.89,16.17,34.910000000000004
14:05:39,39.85,16.65,89.89
14:05:41,41.81,92.9,61.55
14:05:41,12.31,80.21000000000001,80.51
14:05:43,67.78,47.68,62.190000000000005
14:05:43,80.14,36.49,85.87
14:05:43,46.72,56.769999999999996,28.410000000000004
14:05:45,76.61,88.61000000000001,50.77
14:05:45,51.27,39.87,96.01
14:05:45,83.57000000000001,17.150000000000002,64.28
14:05:47,44.07,86.25,1.32
14:05:47,14.55,29.520000000000003,15.860000000000001
14:05:49,23.68,22.560000000000002,32.53
14:05:51,81.48,2.84,49.83
14:05:51,18.12,48.699999999999996,18.01
14:05:53,33.91,96.41,6.92
14:05:53,90.12,63.57,47.94
14:05:55,55.68,52.29,75.89
14:05:55,85.85000000000001,16.91,66.69
14:05:57,44.379999999999995,63.79,82.47
14:05:59,50.61,72.47000000000001,93.91000000000001
14:06:01,79.45,77.11000000000001,31.810000000000002
14:06:01,2.9699999999999998,25.93,94.57000000000001
14:06:01,16.94,23.41,90.88
14:06:03,94.15,5.57,37.06
14:06:03,26.240000000000002,0.2,60.59
14:06:05,93.19,74.42,99.96000000000001
14:06:05,16.62,24.91,84.95
14:06:05,56.9,94.84,2.6399999999999997
14:06:07,93.38000000000001,84.94000000000001,83.41000000000001
14:06:07,79.68,38.34,28.54
14:06:09,89.52000000000001,88.63,41.15
14:06:09,11.27,22.340000000000003,43.64
14:06:11,98.93,91.46000000000001,69.54
14:06:11,72.54,92.60000000000001,85.66000000000001
14:06:13,42.269999999999996,6.28,84.59
14:06:13,62.76,5.47,88.98
14:06:15,87.21000000000001,70.33000000000001,85.91000000000001
14:06:15,45.53,21.51,84.34
14:06:17,4.58,77.48,73.66
14:06:19,9.01,69.57000000000001,98.78
14:06:19,43.74,6.51,79.31
14:06:19,42.18,39.449999999999996,62.31
14:06:21,58.97,40.43,48.94
14:06:21,65.42,96.79,4.74
14:06:23,45.61,44.910000000000004,45.04
14:06:23,79.33,20.91,84.58000000000001
14:06:25,18.840000000000003,22.69,82.27
14:06:25,98.47000000000001,32.52,0.04
14:06:27,96.83000000000001,75.59,13.280000000000001
14:06:27,24.810000000000002,37.78,67.98
14:06:29,72.87,90.02000000000001,13.71
14:06:29,18.81,45.19,94.2
14:06:31,35.73,5.8500000000000005,68.74000000000001
14:06:33,51.2,27.810000000000002,49.9
14:06:33,20.26,60.64,71.39
14:06:33,48.39,2.69,30.540000000000003
14:06:35,0.28,38.2,95.51
14:06:35,60.74,53.26,91.33000000000001
14:06:35,42.09,73.41000000000001,63.620000000000005
14:06:37,98.91,32.01,86.67
14:06:37,9.74,75.01,10.98
14:06:37,46.379999999999995,39.12,89.95
14:06:39,59.55,91.19,17.37
14:06:39,59.74,35.49,93.58000000000001
14:06:41,19.240000000000002,97.52000000000001,98.98
14:06:41,41.839999999999996,38.980000000000004,92.0
14:06:43,62.33,26.87,21.97
14:06:43,24.330000000000002,77.46000000000001,14.76
14:06:43,29.3,29.69,28.23
14:06:45,78.08,58.89,55.19
14:06:45,44.49,97.60000000000001,45.82
14:06:45,44.44,57.06,95.49000000000001
14:06:47,95.97,47.129999999999995,59.57
14:06:49,70.2,18.42,53.4
14:06:49,45.44,37.35,9.54
14:06:51,76.16000000000001,99.82000000000001,13.2
14:06:51,64.01,51.36,33.55
14:06:51,45.04,57.78,8.15
14:06:53,73.44000000000001,77.45,68.69
14:06:53,24.59,64.23,33.12
14:06:55,29.150000000000002,37.59,25.330000000000002
14:06:55,55.45,70.96000000000001,33.27
14:06:57,79.80000000000001,58.33,84.56
14:06:57,97.43,46.9,34.32
14:06:59,10.52,99.2,1.02
14:07:01,89.32000000000001,61.42,44.22
14:07:01,75.10000000000001,8.92,9.52
14:07:01,90.44000000000001,18.82,34.32
14:07:03,67.52,1.45,62.2
14:07:03,16.51,66.48,50.32
14:07:03,60.730000000000004,67.41000000000001,91.0
14:07:05,44.51,23.14,66.48
14:07:05,75.42,77.56,17.37
14:07:07,28.64,30.040000000000003,24.560000000000002
14:07:07,35.25,81.81,73.87
14:07:09,57.88,0.13,87.59
14:07:09,61.870000000000005,0.77,61.89
14:07:11,80.51,99.7,60.63
14:07:11,16.500000000000004,35.18,67.33
14:07:13,27.830000000000002,7.6,49.24
14:07:15,86.95,7.96,48.15
14:07:15,2.27,79.71000000000001,34.12
14:07:15,14.84,43.3,28.85
14:07:17,73.15,19.07,11.07
14:07:19,95.54,94.22000000000001,3.68
14:07:19,91.94,0.41000000000000003,63.550000000000004
14:07:21,74.97,25.35,51.74
14:07:21,9.53,78.84,95.9
14:07:23,0.5,89.94,10.36
14:07:23,98.45,68.96000000000001,98.02000000000001
14:07:23,77.15,98.09,16.17
14:07:25,95.91000000000001,73.34,56.230000000000004
14:07:27,9.54,70.61,2.96
14:07:27,8.42,27.05,40.07
14:07:27,86.24,10.69,64.17
14:07:29,86.10000000000001,85.59,52.64
14:07:29,23.59,26.430000000000003,17.610000000000003
14:07:31,7.96,40.99,38.910000000000004
14:07:31,75.34,47.6,22.720000000000002
14:07:33,28.94,35.61,40.12
14:07:33,90.93,24.410000000000004,27.45
14:07:35,13.81,26.34,72.63
14:07:35,43.42,12.42,21.740000000000002
14:07:35,31.28,46.839999999999996,98.53
14:07:37,9.54,44.339999999999996,6.23
14:07:37,18.14,41.24,32.160000000000004
14:07:39,21.560000000000002,91.08000000000001,1.6600000000000001
14:07:39,1.08,72.46000000000001,76.25
14:07:41,86.96000000000001,64.89,20.5
14:07:41,67.12,58.019999999999996,72.39
14:07:43,79.18,68.08000000000001,33.07
14:07:43,51.27,26.04,98.83000000000001
14:07:45,84.85000000000001,18.05,75.73
14:07:45,56.89,13.5,3.35
14:07:45,29.39,13.03,69.97
14:07:47,9.43,41.42,29.070000000000004
14:07:47,29.560000000000002,55.45,0.21
14:07:49,45.980000000000004,47.06,68.01
14:07:49,58.910000000000004,92.16000000000001,45.68
14:07:49,35.44,74.89,68.47000000000001
14:07:51,30.810000000000002,46.2,28.330000000000002
14:07:51,9.28,38.97,50.480000000000004
14:07:53,77.9,88.44000000000001,63.79
14:07:53,81.3,48.02,87.86
14:07:55,8.88,56.06,63.24
14:07:57,89.41000000000001,67.29,47.07
14:07:57,28.68,79.63000000000001,29.500000000000004
14:07:57,31.87,64.12,62.980000000000004
14:07:59,51.37,17.77,7.21
14:07:59,47.39,65.94000000000001,18.2
14:08:01,45.15,74.44,90.58
14:08:01,79.07000000000001,71.02000000000001,78.49
14:08:04,27.410000000000004,52.92,41.01
14:08:04,1.85,54.8,86.68
14:08:05,36.45,86.85000000000001,82.4
14:08:05,50.15,41.62,15.780000000000001
14:08:05,3.42,5.0,8.73
14:08:07,61.71,27.48,84.23
14:08:07,76.39,58.58,39.160000000000004
14:08:07,15.23,98.86000000000001,36.98
14:08:09,13.99,6.72,96.83000000000001
14:08:09,2.9299999999999997,4.3500000000000005,54.57
14:08:09,75.19,54.01,4.01
14:08:11,38.39,1.5,79.95
14:08:11,59.67,60.03,36.19
14:08:13,15.64,4.12,75.26
14:08:13,60.28,12.52,0.28
14:08:15,94.23,9.99,64.28
14:08:17,91.72000000000001,80.42,26.29
14:08:17,90.45,11.89,88.24000000000001
14:08:19,64.66,83.18,51.08
14:08:19,54.839999999999996,21.180000000000003,87.4
14:08:21,50.97,0.21,55.64
14:08:23,4.48,1.96,99.46000000000001
14:08:23,78.04,9.52,55.16
14:08:25,77.34,99.53,39.35
14:08:25,26.630000000000003,23.240000000000002,9.81
14:08:25,80.86,86.83000000000001,88.68
14:08:27,93.83000000000001,35.95,83.71000000000001
14:08:27,80.58,86.9,97.0
14:08:29,4.71,12.78,61.82
14:08:29,3.7800000000000002,66.33000000000001,12.71
14:08:31,91.27000000000001,44.51,78.77000000000001
14:08:33,44.43,32.67,42.08
14:08:33,91.47,33.699999999999996,98.12
14:08:33,62.82,78.29,23.150000000000002
14:08:35,1.55,4.19,66.12
14:08:35,50.52,45.9,11.08
14:08:37,62.29,8.65,48.699999999999996
14:08:37,11.33,12.49,87.97000000000001
14:08:37,27.89,91.57000000000001,53.14
14:08:39,93.39,10.71,63.77
14:08:41,94.89,68.51,23.55
14:08:41,51.89,80.92,14.13
14:08:43,84.48,44.64,38.96
14:08:43,93.2,27.630000000000003,57.28
14:08:45,7.22,23.71,72.82000000000001
14:08:45,94.87,33.71,46.49
14:08:47,22.96,98.68,50.72
14:08:47,29.02,76.26,98.04
14:08:49,93.89,39.6,92.72
14:08:51,52.17,35.54,50.07
14:08:51,33.33,83.5,78.11
14:08:51,62.31,84.77,11.93
14:08:53,87.60000000000001,3.55,50.339999999999996
14:08:53,19.05,37.339999999999996,45.44
14:08:55,92.62,50.11,5.51
14:08:55,17.450000000000003,26.92,71.74000000000001
14:08:57,74.63000000000001,16.17,96.23
14:08:57,71.17,22.62,51.01
14:08:59,97.68,36.769999999999996,96.99000000000001
14:08:59,94.97000000000001,83.5,83.34
14:08:59,77.83000000000001,28.42,51.96
14:09:01,88.9,35.83,13.32
14:09:01,27.200000000000003,35.99,4.63
14:09:01,79.96000000000001,45.61,4.96
14:09:03,73.78,35.14,29.450000000000003
14:09:03,21.37,45.44,64.45
14:09:05,85.05000000000001,11.57,38.99
14:09:05,77.35000000000001,37.17,81.4
14:09:05,92.09,34.42,94.74000000000001
14:09:07,45.98,75.22000000000001,33.12
14:09:07,14.620000000000001,34.66,18.72
14:09:09,44.08,49.82,38.57
14:09:09,87.31,21.72,67.86
14:09:09,32.76,58.65,66.14
14:09:11,50.67,99.85000000000001,15.15
14:09:11,99.22,50.99,48.5
14:09:11,49.88,93.02000000000001,99.09
14:09:13,84.61000000000001,66.22000000000001,70.34
14:09:13,20.19,82.97,49.74
14:09:15,24.82,48.69,97.84
